config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2.0705484286358323e+18,7090002432,37668736,16,0.0005221497267484,1592524800.0,4.658848799254366e+17,12171.0,1.875778960695905,1.8956656883569505,bin_2
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2.0705484286358323e+18,7090002432,37668736,16,0.0005221497267484,3191603200.0,9.317697598508732e+17,24342.0,1.8164531844256728,1.835650774277236,bin_2
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2.0705484286358323e+18,7090002432,37668736,16,0.0005221497267484,4784128000.0,1.3976929180508908e+18,36514.0,1.7917469716746055,1.8096628246036317,bin_2
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2.0705484286358323e+18,7090002432,37668736,16,0.0004855029016429,6383206400.0,1.8635777979763277e+18,48685.0,1.7759741803025662,1.7930301795706065,bin_2
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.1072206497192382,0.0005221497267484,64,54092.0,2.0705484286358323e+18,7090002432,37668736,16,3.781736251670209e-06,7084441600.0,2.0705484286358323e+18,54092.0,1.723590162780149,1.74018399499706,bin_2
config_103,1152,24,16,0.1009353175759315,0.842544674873352,0.9827691316604614,0.1769083738327026,0.002076867269352,32,13385.0,2.912552297940271e+18,877214656,440181504,8,0.002076867269352,439091200.0,1.4561673498555318e+18,6692.0,3.3757873026660232,3.4109810581754467,bin_2
config_103,1152,24,16,0.1009353175759315,0.842544674873352,0.9827691316604614,0.1769083738327026,0.002076867269352,32,13385.0,2.912552297940271e+18,877214656,440181504,8,3.070990892578042e-05,874905600.0,2.912552297940271e+18,13385.0,3.174262734671108,3.208777855028872,bin_2
config_107,832,13,16,0.0902814045548439,0.8629905581474304,0.9867217540740968,0.2638017833232879,0.008754183538258,64,8077.0,1.2507597518088192e+18,1058770880,152608768,8,0.008754183538258,530841600.0,6.253024486571762e+17,4038.0,3.78672948507788,3.824311209367264,bin_1
config_107,832,13,16,0.0902814045548439,0.8629905581474304,0.9867217540740968,0.2638017833232879,0.008754183538258,64,8077.0,1.2507597518088192e+18,1058770880,152608768,8,0.0001109685237243,1055129600.0,1.2507597518088192e+18,8077.0,3.486915605641975,3.5227669512043365,bin_1
config_11,832,16,16,0.0067849024198949,0.8052833676338196,0.9033308625221252,0.2222540229558944,0.0002103319420712,32,10867.0,9.942470508529828e+17,712197184,178172800,8,0.0002103319420712,357171200.0,4.970777792660583e+17,5433.0,2.027002039252609,2.04807790577645,bin_1
config_11,832,16,16,0.0067849024198949,0.8052833676338196,0.9033308625221252,0.2222540229558944,0.0002103319420712,32,10867.0,9.942470508529828e+17,712197184,178172800,8,1.4805975218263082e-06,711065600.0,9.942470508529828e+17,10867.0,1.852486517004949,1.87133599249425,bin_1
config_115,320,18,16,0.025479856878519,0.8448149561882019,0.9132958054542542,0.0742518603801727,3.692114842124283e-05,32,14724.0,3.7490406826143744e+17,965017152,41168000,16,3.692114842124283e-05,481689600.0,1.8745203413071872e+17,7362.0,2.6685453272118584,2.6958440624211666,bin_0
config_115,320,18,16,0.025479856878519,0.8448149561882019,0.9132958054542542,0.0742518603801727,3.692114842124283e-05,32,14724.0,3.7490406826143744e+17,965017152,41168000,16,8.10711401747326e-07,963379200.0,3.7490406826143744e+17,14724.0,2.3583214858105874,2.382129545209193,bin_0
