config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
2,1.084305674694188,0.3979864469745422,1.6489780026022345,1.6063646795228124,1.6106929602101443,1.6220118807783972,14358893125632.0,2097152,128,0.0020175438839942,32,64,16,128,1087498.0,bin_3
6,1.2143283982249944,0.5111390078175791,1.670406396384351,1.630472862161696,1.6362644555047154,1.645714571350254,54359005126656.0,2097152,16,0.0018349845195189,32,256,4,256,4488202.0,bin_3
11,0.9961003249166996,0.3440983205507015,2.1766353813000023,2.171985577791929,2.1696680411696434,2.172763000087192,30646796544.0,2097152,256,0.033965528011322,64,4,2,512,930.0,bin_0
45,0.9494711593296566,0.6226710529329577,1.0661722347940668,1.0173084326088428,1.0234801778569818,1.0356536150866305,369382197762048.0,17179869184,256,0.0001940907095558,128,4,8,128,2922.0,bin_5
48,0.3174347947944956,0.986055237531428,0.9263150544429664,0.8952928751241416,0.9007607391104102,0.907456222892506,252576154598400.0,17179869184,16,0.0011872512986883,32,8,2,128,3002.0,bin_4
53,1.0470195012690746,0.5006810781810781,1.643937132321298,1.6051243441179397,1.6083372244611382,1.6191329003001254,3480720873504768.0,536870912,32,0.0084460983052849,32,128,4,256,1129994.0,bin_5
55,0.9461956865170164,0.69324354525545,1.1250423856618,1.032584591768682,1.017612345982343,1.0584131078042749,14557241284608.0,134217728,128,0.0029767870437353,32,16,4,256,19402.0,bin_3
56,0.9651980940475228,0.3992517671922433,2.001928976271301,1.991139599122107,1.9940229943022127,1.9956971898985405,1208435521536.0,2097152,128,0.005633336957544,32,16,16,512,72202.0,bin_1
61,0.9781356812380814,0.2397012907727193,1.12596222817956,1.077017128933221,1.0804783222265542,1.0944858931131118,6637210340352.0,536870912,128,0.0065887868404388,128,4,4,256,1594.0,bin_2
69,1.045501749318034,0.6848291281029377,1.8762957360595465,1.848926430568099,1.848414377309382,1.8578788479790087,272754240000.0,2097152,64,0.0113109862431883,32,4,32,512,10890.0,bin_0
75,1.0856578466300415,0.4796875901875903,1.6486631298903376,1.6064987974241376,1.6096952920779586,1.621619073130811,2.7503659026226176e+16,134217728,64,0.0125630712136626,64,256,32,128,33984522.0,bin_5
76,0.3522924023613438,0.9480710074757692,0.878609681596572,0.8579640290699899,0.8727059622760862,0.8697598909808827,1091691656832000.0,17179869184,16,0.0022712363861501,128,8,8,256,10058.0,bin_5
88,0.9546020766213716,0.6597472597948788,1.0496175056650827,0.9899124868679792,0.9819996780715884,1.0071765568682167,29741829003264.0,536870912,16,0.0016079939668998,64,16,2,512,10602.0,bin_3
91,1.0631071009040995,0.3207869828584114,1.2687253624899313,1.2311509465798736,1.235677408054471,1.2451845723747583,898487147520.0,8388608,16,0.0037520315963774,128,16,4,256,19402.0,bin_1
96,1.2037814427464772,0.5849229161491065,1.2043045262398664,1.1688352981582284,1.1846558996476233,1.1859319080152393,27364181139456.0,2097152,16,0.0004177376977168,64,128,8,128,2188298.0,bin_3
102,1.0595979329110186,0.5134920542420542,1.6420348349492997,1.6034898702055216,1.6070465669035912,1.617523757352804,6956889615691776.0,536870912,256,0.0365926101803779,32,128,8,256,2188298.0,bin_5
105,1.0596377029364223,0.5380132120965454,1.0869605166299152,1.0215927534736693,1.0210315459407866,1.043194938681457,121135097508480.0,2147483648,64,0.0008007017313502,32,4,16,512,5578.0,bin_4
107,0.2576467096682751,0.9791965578513198,0.9097370771632995,0.8694152352400124,0.8759047612547874,0.8850190245526998,3552170327556096.0,17179869184,256,0.0004495866596698,32,32,2,128,39626.0,bin_5
110,1.0669732271380945,0.5106840196840197,1.6453435379080474,1.6047958070412278,1.607074435800314,1.6190712602498631,132247196974080.0,536870912,256,0.0200412217527627,32,8,32,256,38282.0,bin_4
126,1.016129385361114,0.4073881493286255,2.300429676892236,2.3020619582384825,2.301329398527741,2.301273677886153,842950986240.0,2097152,256,0.014497647061944,128,16,8,256,37002.0,bin_0
137,0.1932625615734764,0.988921696909792,0.8910539974203857,0.8625654233619571,0.8702356978319585,0.8746183728714337,1.3861567005155328e+16,17179869184,32,0.0003777460078708,64,64,2,128,152970.0,bin_5
140,0.782039838487193,0.7568097695954838,1.003862441099045,0.968863335903734,0.9694514800794424,0.9807257523607404,75215165274624.0,4294967296,32,0.0164554025977849,128,8,2,512,3002.0,bin_4
146,0.972017135617346,0.378649547101928,1.931200938066468,1.916126800701022,1.9220269601792097,1.9231182329822327,112724381030400.0,8388608,128,0.0001028056140057,128,256,2,512,2381322.0,bin_4
148,1.0116643329488315,0.4271536774512965,1.944232298759744,1.933757479302585,1.9390453156083824,1.939011697890237,7942424924160.0,2097152,128,0.001136798178777,64,64,8,512,553482.0,bin_2
153,0.9987509814646244,0.3972598688789164,2.0174073106609285,2.0077338460832834,2.0109121911227703,2.012017782622328,485583883776.0,2097152,16,0.0007171368342824,32,16,8,512,37002.0,bin_0
155,0.872431139581435,0.7056416321773465,1.0269424668513238,0.9774660603143276,0.9809856554493308,0.995131394204994,389676411679488.0,17179869184,128,0.0005217505386099,64,4,8,256,2922.0,bin_5
165,1.1044047572541882,0.5,1.6545257632387802,1.610440596472472,1.6130288783460855,1.6259984126857792,23114543454720.0,2147483648,16,0.0342993400990963,128,4,4,128,1594.0,bin_3
168,1.0502919308587797,0.5,1.6470057107508185,1.6088968543335795,1.609804971143603,1.6219025120760004,3652043129839104.0,8589934592,64,0.007368623279035,128,16,16,128,72202.0,bin_5
185,0.2590735965823599,0.9925405529215052,0.994820703737787,0.8899086057208478,0.8848054725676775,0.9231782606754374,6997027150921728.0,4294967296,256,0.0002156107948394,32,64,4,128,286474.0,bin_5
186,0.6391016172530265,0.8632196643744262,0.9887289678972592,0.9331131405197084,0.9342253026552498,0.9520224703574058,2.7518872721842176e+16,2147483648,128,0.0001745786285027,64,256,2,512,2381322.0,bin_5
192,1.3516824700791472,0.2913425859854431,1.153223494591657,1.102591400500387,1.1054640640504658,1.12042631971417,24378414609408.0,536870912,128,0.0009026534389704,64,4,16,256,5578.0,bin_3
196,1.1278440282021274,0.6654339994220947,1.640277442522347,1.6024988908320663,1.6064701322466135,1.6164154885336757,30284413132800.0,2097152,256,0.0074078799225389,128,256,2,128,2381322.0,bin_3
200,0.9203311565277764,0.7134173978578741,0.970057084585278,0.93349748570472,0.9363809572532772,0.9466451758477584,878544150773760.0,2147483648,256,0.0023323481436818,128,32,4,256,73610.0,bin_5
205,1.0638925261874164,0.5,1.6492598624899983,1.6066521620377898,1.6076105954125524,1.6211742066467802,321978395872512.0,4294967296,16,0.0034762227442115,32,4,32,128,10890.0,bin_4
207,0.9875073613869508,0.2774139088424802,2.0064452374354005,1.9956005392596128,1.993228456005454,1.998424744233489,1527714917376.0,134217728,64,0.0001430609700037,64,4,4,256,1594.0,bin_1
216,1.2949626152441711,0.4043063404849119,1.20559949374001,1.0614606007002294,1.033038852736354,1.1000329823921975,20131212785664.0,536870912,64,0.0006274039624258,32,4,16,128,5578.0,bin_3
220,1.0490508101322076,0.5397923456613932,1.6442047755699605,1.6060412004590034,1.6079733353108168,1.6194064371132602,16715804463360.0,134217728,256,0.0063350265845656,64,8,16,256,19466.0,bin_3
227,1.115664752370371,0.4917750459417125,1.655651870998554,1.6120922244153917,1.615663786418736,1.6278026272775603,866224245989376.0,134217728,256,0.023066159337759,64,128,4,128,1129994.0,bin_5
233,1.1390820078209745,0.4901127051960385,1.661242720670998,1.615679698996246,1.618805691599846,1.6319093704223633,7006547177472.0,8388608,128,0.0441115908324718,32,32,8,128,141578.0,bin_2
237,1.0573831837020529,0.5451759197592531,1.6436992057133466,1.6044386895373464,1.6074266992509365,1.6185215315005432,292880096856576.0,4294967296,64,0.0202829539775848,64,8,8,512,10058.0,bin_4
