config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
1,1.0463169972369866,0.5073093203093203,1.6486565261147916,1.606331542134285,1.6084595182910562,1.6211491955133777,228487769822208.0,536870912,256,0.004733988083899,128,16,16,128,72202.0,bin_4
3,0.921782954171579,0.598243705148467,0.9762914775492392,0.9437672113999724,0.9440982472151518,0.9547189787214544,266361090052608.0,4294967296,128,0.0022390820086002,64,8,8,256,10058.0,bin_4
4,1.0783380166122796,0.4868449482616149,1.6438606105512008,1.6041151247918606,1.607859682291746,1.6186118058782692,582337218051840.0,2147483648,256,0.0055863484740257,32,8,32,512,38282.0,bin_5
5,1.0675919938464904,0.5,1.644996976479888,1.6041826335713267,1.6063686879351735,1.618516099328796,1858228526410752.0,8589934592,16,0.0169093944132328,32,16,8,256,37002.0,bin_5
8,1.0659094835615923,0.5,1.6529399142600596,1.6099937446415424,1.6107180025428534,1.6245505538148184,1009281173784576.0,4294967296,128,0.0223217513412237,64,8,32,128,38282.0,bin_5
9,0.9698741776500768,0.3937369834750787,1.1067590631428177,1.0724267694167793,1.0806665886193514,1.086617473726316,897440000501760.0,2147483648,16,0.0044748960062861,32,32,4,512,73610.0,bin_5
10,0.995416782722845,0.2558403179712703,1.1613487938520848,1.061179367825389,1.032069182489067,1.084865781388847,111330607435776.0,134217728,64,0.000210525598959,32,32,8,256,141578.0,bin_4
13,0.8961271828438142,0.7686743080552604,1.0081079972951557,0.9609239066485316,0.953460848890245,0.974164250944644,132130084776960.0,2147483648,256,0.0050084637477993,32,8,8,256,10058.0,bin_4
14,1.0626039690558926,0.4755076202457154,1.6434026926290244,1.6034574694931507,1.6065996224060657,1.61781992817608,12194153509632.0,536870912,32,0.0098478235304355,64,4,8,256,2922.0,bin_2
15,0.2639375768118009,0.9679890880724216,0.8558683939572802,0.836708806687966,0.8566272133029997,0.8497348046494153,3511176222216192.0,8589934592,16,0.0005797413177788,128,32,4,256,73610.0,bin_5
16,1.209913533723426,0.398387900459329,1.1770643767376896,1.1338130799122157,1.1358286910690367,1.1489020492396471,7533068236800.0,134217728,32,0.0012147612869739,128,16,2,512,10602.0,bin_2
17,0.825779914016711,0.8664619062595253,0.9695564568392,0.9315426363609732,0.9333137134090066,0.9448042688697266,873853258825728.0,2147483648,128,0.0008363543311133,128,32,4,128,73610.0,bin_5
20,1.054000458368108,0.4877752109002109,1.648742578807287,1.6070193061605096,1.6097408821806312,1.6218342557161425,119419871342592.0,536870912,64,0.0141778830438852,128,16,8,512,37002.0,bin_4
21,1.0327032644853158,0.591357900476948,1.751479412894696,1.7296852692961693,1.7373592741787434,1.7395079854565365,28257656451072.0,8388608,128,0.0002519481349736,32,32,32,128,549386.0,bin_3
22,1.0768683460462842,0.5014460385293718,1.6474985016975552,1.6061759823933244,1.6080065397545695,1.6205603412818164,6840566661685248.0,2147483648,128,0.0075825043022632,128,128,2,128,600842.0,bin_5
24,0.9834479760597156,0.4537515689777594,2.253149970434606,2.254104306921363,2.2519309259951115,2.2530617344503603,291492427776.0,2097152,128,0.0003099334135185,32,8,16,128,19466.0,bin_0
25,0.9250954560011326,0.730226007237912,1.202606508388271,1.039881610777229,1.0093203112483025,1.0839361434712675,484544152994304.0,8589934592,64,0.000691270106472,32,4,16,512,5578.0,bin_5
29,1.0601702584894015,0.5544228875181255,1.646423492114991,1.605980793945491,1.6075612790882587,1.619988521716247,115992469103616.0,536870912,256,0.0099622951820492,128,16,8,256,37002.0,bin_4
32,1.031829270623746,0.5079985292485293,1.648201836971566,1.6135708997026086,1.61534805316478,1.6257069299463185,6847212574396416.0,2147483648,32,0.0065779061987996,128,128,2,256,600842.0,bin_5
33,1.0184984771626977,0.5551450700974511,1.403536484343931,1.3677795389667151,1.3723769122734666,1.3812309785280377,223603105876992.0,536870912,256,0.000103155929537,64,32,4,512,73610.0,bin_4
34,1.1110110703516287,0.389697348947349,1.2084251605556346,1.1612662659026682,1.1591209368780255,1.176270787778776,11755106734080.0,134217728,32,0.0003230915754102,32,4,32,256,10890.0,bin_2
35,1.0795922119208248,0.5048451548451548,1.644684474216774,1.6037030182778835,1.6066846093162894,1.6183573672703158,7001486651891712.0,2147483648,32,0.0016802430618554,32,64,8,256,553482.0,bin_5
36,0.0659405010015842,0.9982672759339426,0.8074894306309943,0.7880606835242361,0.809750231099315,0.8017667817515152,2.81844992704512e+16,34359738368,256,0.0020194004755467,64,32,8,256,141578.0,bin_5
40,0.9611346632533554,0.703411383589955,2.239751318935305,2.236872276291251,2.2370770759880543,2.2379002237382037,8762580762624.0,134217728,256,0.0005797003977932,128,4,16,512,5578.0,bin_2
41,1.2376382477543368,0.4216485229937611,1.255692493985407,1.224048173520714,1.219167485833168,1.2329693844464298,53647790125056.0,8388608,16,0.0003701286332216,128,128,4,512,1129994.0,bin_3
42,1.07308590083844,0.5009391534391535,1.644735025940463,1.605487002059817,1.6084222318604589,1.6195480866202463,951043047565824.0,2147483648,64,0.0160004794597625,64,16,16,512,72202.0,bin_5
43,0.1660860090618329,0.9938340777388396,0.878442656052357,0.8559915157966316,0.8706085190642625,0.8683475636377503,5.470348567495066e+16,8589934592,64,0.000115235139674,128,128,4,128,1129994.0,bin_5
44,1.0780581444284878,0.6198545986641225,1.6172618160489949,1.5827056914567947,1.5816991766914723,1.5938888947324206,61271833724928.0,2097152,128,0.0024694839958101,128,256,2,512,2381322.0,bin_4
46,1.0564895741067954,0.5,1.6463409238494933,1.6056685540825129,1.6076407507061958,1.6198834095460672,1092888037561344.0,34359738368,64,0.0226433090865612,128,8,4,256,5354.0,bin_5
50,0.9216181737110816,0.7725050998384332,0.984004633843142,0.9338398221880198,0.9355418588966132,0.9511287716425916,1770634004146176.0,8589934592,128,0.0008626685594208,128,32,2,512,39626.0,bin_5
