config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,warmup_steps,cooldown_steps,initial_lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,train_loss_so_far,flops_so_far,eval_step,valid_loss,test_loss,hellaswag_acc,arc_challenge_acc,arc_easy_acc,copa_acc,openbookqa_acc,piqa_acc
config_7,320,16,20,0.0042003933340311,0.8607771992683411,0.9496286511421204,0.05,0.0021670283749699,1.0181046491197776e-05,64,73058,3.409547584123699e+18,9575917568,38381440,16,5.15496024870774e-07,9574809600,2.164607048034668,3.409547584123699e+18,73058,2.149051837307194,2.171583775795312,0.2529376618203545,0.2039249146757679,0.2525252525252525,0.53,0.188,0.5418933623503809
config_26,1024,4,16,0.1883779764175415,0.9587985873222352,0.991377294063568,0.05,0.25727379322052,4.711580550065264e-05,64,35916,3.3793783278191247e+18,4707661312,102873088,16,8.158581039073734e-08,4705484800,1.8203974962234497,3.3793783278191247e+18,35916,1.7680297173437525,1.7860609293374858,0.2575184226249751,0.204778156996587,0.2609427609427609,0.54,0.17,0.5092491838955386
config_28,832,17,16,0.1810379177331924,0.8702592849731445,0.9988232851028442,0.05,0.0429375916719436,0.000159551622346,128,40974,1.57638068691543e+19,10741265408,186694144,8,2.176940839286552e-06,10734796800,1.3908716440200806,1.57638068691543e+19,40974,1.5167174780759656,1.5310012575446583,0.2582154949213304,0.2150170648464164,0.2592592592592592,0.56,0.162,0.5250272034820457
config_31,384,9,12,0.005846943706274,0.8798413276672363,0.9946510195732116,0.05,0.2452300190925598,0.0007336802664212,64,16584,6.441473540647158e+17,2173791488,35238912,16,6.135053875633008e-06,2169241600,1.763513445854187,6.441473540647158e+17,16584,1.7741653468178922,1.7931625166877372,0.2584146584345748,0.2226962457337884,0.2512626262626262,0.62,0.152,0.5255712731229597
config_33,1088,18,16,0.1557874083518982,0.8957338929176331,0.9577295184135436,0.05,0.2128014415502548,0.0002395637711742,64,61117,1.9256200019550536e+19,8010736640,320457344,8,3.131552564369878e-07,8008499200,1.463409185409546,1.9256200019550536e+19,61117,1.482283750225286,1.4951305462981834,0.2563234415455088,0.204778156996587,0.2676767676767677,0.59,0.154,0.5201305767138193
config_45,384,18,16,0.0693534761667251,0.8223691582679749,0.9257362484931946,0.05,0.1023211479187011,0.007423544768244,128,51426,6.42795403939047e+18,13481150464,51171072,16,3.668735296984312e-05,13474201600,1.7685836553573608,6.42795403939047e+18,51426,1.653594708481773,1.667213394329196,0.2590121489743079,0.2107508532423208,0.2613636363636363,0.59,0.176,0.5272034820457019
config_47,896,22,16,0.0674669817090034,0.891569197177887,0.925190269947052,0.05,0.0611584968864917,2.116407267749309e-05,128,52002,2.844969416633195e+19,13632206848,267124480,8,1.3310737533016476e-08,13631488000,1.660271167755127,2.844969416633195e+19,52002,1.633012287206337,1.647354616180795,0.2559251145190201,0.220136518771331,0.2622053872053872,0.57,0.174,0.5244831338411317
config_72,768,24,24,0.0739679336547851,0.981333315372467,0.9444111585617064,0.05,0.2869427800178528,0.0028710118494927,32,4261,4.7585967445868544e+17,279280512,208519680,8,2.584380551916548e-05,278528000,3.312915325164795,4.7585967445868544e+17,4261,3.24265510449644,3.2773202362607736,0.2611033658633738,0.2269624573378839,0.2571548821548821,0.48,0.162,0.5348204570184983
config_81,448,22,16,0.0030679898336529,0.9830925464630128,0.9499254822731018,0.05,0.0004522562085185,0.0045217392034828,64,12795,1.1914829901503693e+18,1677153920,78053248,8,0.0045217392034828,1671168000,3.3236799240112305,1.1914829901503693e+18,12795,3.3181269273992444,3.350053400563412,0.2535351523600876,0.2218430034129692,0.2554713804713804,0.53,0.158,0.5282916213275299
config_82,1088,22,16,0.1696269363164901,0.8053778409957886,0.9304310083389282,0.05,0.2562511563301086,0.0005962852737866,64,15810,5.937102649980518e+18,2072257280,379513984,8,1.4719458745658055e-06,2070937600,1.684953689575195,5.937102649980518e+18,15810,1.581710277580824,1.5981184005737306,0.2585142401911969,0.2337883959044368,0.2596801346801347,0.59,0.154,0.5223068552774756
config_90,576,8,8,0.0523914918303489,0.822571337223053,0.9742922782897948,0.05,0.0195385888218879,0.0036483854055404,64,18412,1.1538413184552468e+18,2413356288,60819840,16,0.0001219516012994,2411724800,1.6914879083633425,1.1538413184552468e+18,18412,1.7538933363898856,1.7724709248542785,0.2562238597888867,0.2209897610921501,0.2617845117845118,0.58,0.154,0.5184983677910773
config_95,256,12,16,0.0010575024643912,0.931749165058136,0.9683297276496888,0.05,0.1228439435362815,0.0041224812157452,64,44039,1.2356654401231258e+18,5772393984,23100928,16,2.9723935554457417e-05,5767168000,1.846608638763428,1.2356654401231258e+18,44039,1.7844311740359322,1.8014509135386985,0.2584146584345748,0.2150170648464164,0.2542087542087542,0.51,0.178,0.5179542981501633
config_96,1024,9,16,0.09421207010746,0.8357014656066895,0.9289611577987672,0.05,0.1336427181959152,6.733372720191255e-05,64,26162,4.214549522024497e+18,3429174784,167108608,8,2.3112263341617655e-07,3427532800,1.530632495880127,4.214549522024497e+18,26162,1.7092756077305216,1.727665924986855,0.2548297151961761,0.2073378839590443,0.2588383838383838,0.57,0.178,0.5310119695321001
config_100,1152,12,24,0.0042233127169311,0.9851252436637878,0.9088492393493652,0.05,0.1137933507561683,3.8907313864910975e-05,32,7995,9.609680002264842e+17,524010656,249050880,8,1.9261046467777696e-06,521011200,1.8577203750610352,9.609680002264842e+17,7995,2.065101157759057,2.085876265705609,0.2523401712806214,0.2073378839590443,0.2584175084175084,0.51,0.184,0.5255712731229597
config_104,512,18,16,0.0038574652280658,0.8251498341560364,0.9780817031860352,0.05,0.2090599685907364,0.0070676342584192,64,18365,1.802936398739669e+18,2407145472,87102464,8,2.761513776407612e-05,2405171200,3.206878662109375,1.802936398739669e+18,18365,3.0411088133032025,3.0719627091536217,0.2545309699263095,0.2235494880546075,0.2588383838383838,0.51,0.178,0.5087051142546246
config_105,320,16,8,0.0019486513920128,0.9387255907058716,0.9140135645866394,0.05,0.2617934942245483,0.0063762944191694,64,31700,1.4794045963886592e+18,4154995968,38381440,16,0.0,4154982400,1.731479525566101,1.4794045963886592e+18,31700,1.740968009614955,1.758251849476892,0.2541326428998207,0.204778156996587,0.2634680134680134,0.52,0.162,0.5386289445048966
config_115,320,18,16,0.025479856878519,0.8448149561882019,0.9132958054542542,0.05,0.0742518603801727,3.692114842124283e-05,32,14724,3.7490406826143744e+17,965017152,41168000,16,8.10711401747326e-07,963379200,2.4375641345977783,3.7490406826143744e+17,14724,2.3583214858105874,2.382129545209193,0.2514439354710217,0.2295221843003413,0.2609427609427609,0.52,0.166,0.529379760609358
config_128,1024,19,16,0.0302694085985422,0.8174729347229004,0.9236218929290771,0.05,0.2408254295587539,0.0002982383302878,64,29732,8.773933395442926e+18,3897120256,295579648,8,1.3329087387167022e-06,3892838400,1.536203145980835,8.773933395442926e+18,29732,1.5660907311419971,1.582336216754601,0.2566221868153754,0.2218430034129692,0.2613636363636363,0.55,0.162,0.5429815016322089
config_143,832,7,16,0.0075609101913869,0.955179750919342,0.9478598833084106,0.05,0.2773872911930084,0.0002514373336452,64,27633,2.7235260828544205e+18,3621999360,101480704,16,1.0825090685316469e-06,3617587200,1.661801815032959,2.7235260828544205e+18,27633,1.6585222212729362,1.6753502478773532,0.2568213503286198,0.2244027303754266,0.2533670033670033,0.58,0.16,0.5457018498367792
config_160,512,12,16,0.0171056408435106,0.922629415988922,0.9285797476768494,0.05,0.1609956175088882,0.0004646388406399,64,13320,9.617066576121692e+17,1745977728,66649088,16,4.33431754328327e-06,1743257600,1.83160412311554,9.617066576121692e+17,13320,1.7503652445996394,1.768478072901241,0.2560246962756423,0.2209897610921501,0.2575757575757575,0.53,0.19,0.5359085963003264
config_164,960,5,10,0.0097052529454231,0.8228393197059631,0.9019281268119812,0.05,0.0485286898910999,6.232170562725514e-05,64,16798,1.627895267171205e+18,2201833216,103572480,16,3.6704808222187072e-06,2195456000,1.8220776319503784,1.627895267171205e+18,16798,1.8618535089101949,1.881285257183137,0.2536347341167098,0.2030716723549488,0.2571548821548821,0.59,0.184,0.5228509249183896
config_167,384,5,24,0.1671644300222396,0.8381988406181335,0.9767906069755554,0.05,0.0701567530632019,1.5175343833107036e-05,32,4214,5.969002890247373e+16,276204256,28157952,16,7.201858090288093e-07,275251200,3.045918703079224,5.969002890247373e+16,4214,3.1455565249333617,3.178600307605305,0.2575184226249751,0.2346416382252559,0.25,0.56,0.16,0.5364526659412405
config_197,832,6,16,0.0228867176920175,0.9725158214569092,0.9484971165657043,0.05,0.2844057083129883,0.0041795033030211,64,16307,1.4542450255922135e+18,2137417984,92959360,16,6.309364485906216e-06,2136473600,1.6733819246292114,1.4542450255922135e+18,16307,1.727015028547068,1.7458762367436145,0.2603067118103963,0.2508532423208191,0.2542087542087542,0.59,0.162,0.5364526659412405
config_204,768,13,12,0.0373377986252307,0.8759056329727173,0.9611735343933104,0.05,0.0253341272473335,0.0019586882553994,128,57040,1.5388248146097734e+19,14952844288,130646016,8,5.421974409410284e-05,14942208000,1.3564205169677734,1.5388248146097734e+19,57040,1.5333638705581916,1.54617120416438,0.2577175861382195,0.2158703071672355,0.247053872053872,0.6,0.17,0.5179542981501633
config_215,1024,11,16,0.0114380586892366,0.894997775554657,0.9396002888679504,0.05,0.0843763425946235,0.0004949926515109,64,68541,1.2878285605699584e+19,8983808000,192802816,8,3.509372075384781e-06,8978432000,1.544425129890442,1.2878285605699584e+19,68541,1.5296394878919006,1.5448154218470465,0.2562238597888867,0.1988054607508532,0.2508417508417508,0.56,0.172,0.5217627856365615
config_221,320,19,20,0.0030138015281409,0.8582115173339844,0.9292458295822144,0.05,0.0838848948478698,0.0033980917651206,64,20982,1.1130554882595226e+18,2750221312,42561280,16,6.178348663855643e-05,2745958400,1.906646728515625,1.1130554882595226e+18,20982,1.7797801368744648,1.7986269382961462,0.2528380800637323,0.2090443686006826,0.2567340067340067,0.55,0.164,0.5212187159956474
config_224,704,14,4,0.0100693516433238,0.9717346429824828,0.9825246334075928,0.05,0.0453036911785602,3.239429497625679e-05,64,32451,4.187361087660884e+18,4253504512,123725184,8,2.2036935357998273e-08,4253286400,1.6680428981781006,4.187361087660884e+18,32451,1.7564282353393368,1.7752274720395198,0.2527384983071101,0.2209897610921501,0.2571548821548821,0.56,0.174,0.5326441784548422
config_226,1152,17,18,0.1853440105915069,0.9161006808280944,0.935006320476532,0.05,0.0357707627117633,0.0014292931882664,32,4701,7.557990675718717e+17,308088736,328688640,8,8.507697549205075e-06,308019200,2.840494632720948,7.557990675718717e+17,4701,2.7621757168848005,2.790033613853767,0.2588129854610635,0.2261092150170648,0.2542087542087542,0.58,0.166,0.5233949945593036
config_229,512,4,16,0.0018442793516442,0.9879359602928162,0.9148320555686952,0.05,0.0184668134897947,0.0022235468495637,32,4208,7.903460949884928e+16,275793664,39377920,16,0.0002310178545001,275251200,3.167866468429565,7.903460949884928e+16,4208,3.278112542121137,3.3121941311633,0.2555267874925314,0.2116040955631399,0.2638888888888889,0.58,0.186,0.5277475516866159
